statement_id,variant_type,query
10,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr positive, her2-negative, what therapy is recommended?"
10,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr+, her2 negative, what therapy is recommended?"
10,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, pr positive, what therapy is recommended?"
10,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with pr positive, her2-negative, which treatment is recommended?"
11,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr positive, er positive, her2-negative, what therapy is recommended?"
11,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr+, er+, her2 negative, what therapy is recommended?"
11,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, er positive, pr positive, what therapy is recommended?"
11,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with pr positive, er positive, her2-negative, which treatment is recommended?"
12,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has er positive, her2-negative, what therapy is recommended?"
12,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has er+, her2 negative, what therapy is recommended?"
12,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, er positive, what therapy is recommended?"
12,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with er positive, her2-negative, which treatment is recommended?"
13,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr positive, her2-negative, what therapy is recommended?"
13,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr+, her2 negative, what therapy is recommended?"
13,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, pr positive, what therapy is recommended?"
13,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with pr positive, her2-negative, which treatment is recommended?"
14,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr positive, er positive, her2-negative, what therapy is recommended?"
14,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr+, er+, her2 negative, what therapy is recommended?"
14,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, er positive, pr positive, what therapy is recommended?"
14,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with pr positive, er positive, her2-negative, which treatment is recommended?"
15,original,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca1 oncogenic variants, what therapy is recommended?"
15,biomarker_synonym,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca1 oncogenic variants, what therapy is recommended?"
15,biomarker_order,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca1 oncogenic variants, what therapy is recommended?"
15,wording,"for a patient diagnosed with metastatic castration-resistant prostate adenocarcinoma with brca1 oncogenic variants, which treatment is recommended?"
16,original,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca1 pathogenic variants, what therapy is recommended?"
16,biomarker_synonym,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca1 pathogenic variants, what therapy is recommended?"
16,biomarker_order,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca1 pathogenic variants, what therapy is recommended?"
16,wording,"for a patient diagnosed with metastatic castration-resistant prostate adenocarcinoma with brca1 pathogenic variants, which treatment is recommended?"
17,original,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca2 oncogenic variants, what therapy is recommended?"
17,biomarker_synonym,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca2 oncogenic variants, what therapy is recommended?"
17,biomarker_order,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca2 oncogenic variants, what therapy is recommended?"
17,wording,"for a patient diagnosed with metastatic castration-resistant prostate adenocarcinoma with brca2 oncogenic variants, which treatment is recommended?"
18,original,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca2 pathogenic variants, what therapy is recommended?"
18,biomarker_synonym,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca2 pathogenic variants, what therapy is recommended?"
18,biomarker_order,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca2 pathogenic variants, what therapy is recommended?"
18,wording,"for a patient diagnosed with metastatic castration-resistant prostate adenocarcinoma with brca2 pathogenic variants, which treatment is recommended?"
19,original,"if a patient with locally advanced or metastatic non-small cell lung cancer cancer has kras p.g12c, what therapy is recommended?"
19,biomarker_synonym,"if a patient with locally advanced or metastatic non-small cell lung cancer cancer has kras p.g12c, what therapy is recommended?"
19,biomarker_order,"if a patient with locally advanced or metastatic non-small cell lung cancer cancer has kras p.g12c, what therapy is recommended?"
19,wording,"for a patient diagnosed with locally advanced or metastatic non-small cell lung cancer with kras p.g12c, which treatment is recommended?"
20,original,"if a patient with metastatic invasive breast carcinoma cancer has her2-positive, what therapy is recommended?"
20,biomarker_synonym,"if a patient with metastatic invasive breast carcinoma cancer has her2-positive, what therapy is recommended?"
20,biomarker_order,"if a patient with metastatic invasive breast carcinoma cancer has her2-positive, what therapy is recommended?"
20,wording,"for a patient diagnosed with metastatic invasive breast carcinoma with her2-positive, which treatment is recommended?"
21,original,"if a patient with early invasive breast carcinoma cancer has her2-positive, what therapy is recommended?"
21,biomarker_synonym,"if a patient with early invasive breast carcinoma cancer has her2-positive, what therapy is recommended?"
21,biomarker_order,"if a patient with early invasive breast carcinoma cancer has her2-positive, what therapy is recommended?"
21,wording,"for a patient diagnosed with early invasive breast carcinoma with her2-positive, which treatment is recommended?"
22,original,"if a patient with metastatic non-small cell lung cancer cancer has egfr somatic variants, what therapy is recommended?"
22,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has egfr somatic variants, what therapy is recommended?"
22,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has egfr somatic variants, what therapy is recommended?"
22,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with egfr somatic variants, which treatment is recommended?"
23,original,"if a patient with non-small cell lung cancer cancer has v::alk, what therapy is recommended?"
23,biomarker_synonym,"if a patient with non-small cell lung cancer cancer has v::alk, what therapy is recommended?"
23,biomarker_order,"if a patient with non-small cell lung cancer cancer has v::alk, what therapy is recommended?"
23,wording,"for a patient diagnosed with non-small cell lung cancer with v::alk, which treatment is recommended?"
24,original,"if a patient with metastatic non-small cell lung cancer cancer has v::alk, what therapy is recommended?"
24,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has v::alk, what therapy is recommended?"
24,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has v::alk, what therapy is recommended?"
24,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with v::alk, which treatment is recommended?"
25,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pik3ca somatic variants, er positive, her2-negative, what therapy is recommended?"
25,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pik3ca somatic variants, er+, her2 negative, what therapy is recommended?"
25,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, er positive, pik3ca somatic variants, what therapy is recommended?"
25,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with pik3ca somatic variants, er positive, her2-negative, which treatment is recommended?"
26,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pik3ca somatic variants, pr positive, her2-negative, what therapy is recommended?"
26,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pik3ca somatic variants, pr+, her2 negative, what therapy is recommended?"
26,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, pr positive, pik3ca somatic variants, what therapy is recommended?"
26,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with pik3ca somatic variants, pr positive, her2-negative, which treatment is recommended?"
27,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pik3ca somatic variants, pr positive, er positive, her2-negative, what therapy is recommended?"
27,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pik3ca somatic variants, pr+, er+, her2 negative, what therapy is recommended?"
27,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, er positive, pr positive, pik3ca somatic variants, what therapy is recommended?"
27,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with pik3ca somatic variants, pr positive, er positive, her2-negative, which treatment is recommended?"
28,original,"if a patient with locally advanced or metastatic non-small cell lung cancer cancer has egfr exon 20 (insertion), what therapy is recommended?"
28,biomarker_synonym,"if a patient with locally advanced or metastatic non-small cell lung cancer cancer has egfr exon 20 (insertion), what therapy is recommended?"
28,biomarker_order,"if a patient with locally advanced or metastatic non-small cell lung cancer cancer has egfr exon 20 (insertion), what therapy is recommended?"
28,wording,"for a patient diagnosed with locally advanced or metastatic non-small cell lung cancer with egfr exon 20 (insertion), which treatment is recommended?"
29,original,"if a patient with locally advanced or metastatic non-small cell lung cancer cancer has egfr exon 20 (insertion), what therapy is recommended?"
29,biomarker_synonym,"if a patient with locally advanced or metastatic non-small cell lung cancer cancer has egfr exon 20 (insertion), what therapy is recommended?"
29,biomarker_order,"if a patient with locally advanced or metastatic non-small cell lung cancer cancer has egfr exon 20 (insertion), what therapy is recommended?"
29,wording,"for a patient diagnosed with locally advanced or metastatic non-small cell lung cancer with egfr exon 20 (insertion), which treatment is recommended?"
30,original,"if a patient with low-risk apl with pml-rara cancer has pml::rara, what therapy is recommended?"
30,biomarker_synonym,"if a patient with low-risk apl with pml-rara cancer has pml::rara, what therapy is recommended?"
30,biomarker_order,"if a patient with low-risk apl with pml-rara cancer has pml::rara, what therapy is recommended?"
30,wording,"for a patient diagnosed with low-risk apl with pml-rara with pml::rara, which treatment is recommended?"
31,original,"if a patient with apl with pml-rara cancer has pml::rara, what therapy is recommended?"
31,biomarker_synonym,"if a patient with apl with pml-rara cancer has pml::rara, what therapy is recommended?"
31,biomarker_order,"if a patient with apl with pml-rara cancer has pml::rara, what therapy is recommended?"
31,wording,"for a patient diagnosed with apl with pml-rara with pml::rara, which treatment is recommended?"
32,original,"if a patient with philadelphia chromosome-positive chronic myelogenous leukemia cancer has bcr::abl1, what therapy is recommended?"
32,biomarker_synonym,"if a patient with philadelphia chromosome-positive chronic myelogenous leukemia cancer has bcr::abl1, what therapy is recommended?"
32,biomarker_order,"if a patient with philadelphia chromosome-positive chronic myelogenous leukemia cancer has bcr::abl1, what therapy is recommended?"
32,wording,"for a patient diagnosed with philadelphia chromosome-positive chronic myelogenous leukemia with bcr::abl1, which treatment is recommended?"
33,original,"if a patient with philadelphia chromosome-positive chronic myelogenous leukemia cancer has abl1 p.t315i, bcr::abl1, what therapy is recommended?"
33,biomarker_synonym,"if a patient with philadelphia chromosome-positive chronic myelogenous leukemia cancer has abl1 p.t315i, bcr::abl1, what therapy is recommended?"
33,biomarker_order,"if a patient with philadelphia chromosome-positive chronic myelogenous leukemia cancer has bcr::abl1, abl1 p.t315i, what therapy is recommended?"
33,wording,"for a patient diagnosed with philadelphia chromosome-positive chronic myelogenous leukemia with abl1 p.t315i, bcr::abl1, which treatment is recommended?"
34,original,"if a patient with non-small cell lung cancer cancer has pd-l1 >= 1%, what therapy is recommended?"
34,biomarker_synonym,"if a patient with non-small cell lung cancer cancer has pd-l1 >= 1%, what therapy is recommended?"
34,biomarker_order,"if a patient with non-small cell lung cancer cancer has pd-l1 >= 1%, what therapy is recommended?"
34,wording,"for a patient diagnosed with non-small cell lung cancer with pd-l1 >= 1%, which treatment is recommended?"
35,original,"if a patient with metastatic non-small cell lung cancer cancer has pd-l1 >= 50%, what therapy is recommended?"
35,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has pd-l1 >= 50%, what therapy is recommended?"
35,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has pd-l1 >= 50%, what therapy is recommended?"
35,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with pd-l1 >= 50%, which treatment is recommended?"
36,original,"if a patient with metastatic non-small cell lung cancer cancer has pd-l1 >= 10% tiic, what therapy is recommended?"
36,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has pd-l1 >= 10% tiic, what therapy is recommended?"
36,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has pd-l1 >= 10% tiic, what therapy is recommended?"
36,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with pd-l1 >= 10% tiic, which treatment is recommended?"
37,original,"if a patient with metastatic non-squamous non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
37,biomarker_synonym,"if a patient with metastatic non-squamous non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
37,biomarker_order,"if a patient with metastatic non-squamous non-small cell lung cancer cancer has wild type alk, wild type egfr, what therapy is recommended?"
37,wording,"for a patient diagnosed with metastatic non-squamous non-small cell lung cancer with wild type egfr, wild type alk, which treatment is recommended?"
38,original,"if a patient with metastatic non-squamous non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
38,biomarker_synonym,"if a patient with metastatic non-squamous non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
38,biomarker_order,"if a patient with metastatic non-squamous non-small cell lung cancer cancer has wild type alk, wild type egfr, what therapy is recommended?"
38,wording,"for a patient diagnosed with metastatic non-squamous non-small cell lung cancer with wild type egfr, wild type alk, which treatment is recommended?"
39,original,"if a patient with metastatic non-small cell lung cancer cancer has egfr somatic variants, what therapy is recommended?"
39,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has egfr somatic variants, what therapy is recommended?"
39,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has egfr somatic variants, what therapy is recommended?"
39,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with egfr somatic variants, which treatment is recommended?"
40,original,"if a patient with metastatic non-small cell lung cancer cancer has v::alk, what therapy is recommended?"
40,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has v::alk, what therapy is recommended?"
40,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has v::alk, what therapy is recommended?"
40,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with v::alk, which treatment is recommended?"
41,original,"if a patient with unresectable or metastatic melanoma cancer has braf p.v600e, what therapy is recommended?"
41,biomarker_synonym,"if a patient with unresectable or metastatic melanoma cancer has braf p.v600e, what therapy is recommended?"
41,biomarker_order,"if a patient with unresectable or metastatic melanoma cancer has braf p.v600e, what therapy is recommended?"
41,wording,"for a patient diagnosed with unresectable or metastatic melanoma with braf p.v600e, which treatment is recommended?"
42,original,"if a patient with unresectable or metastatic melanoma cancer has braf p.v600k, what therapy is recommended?"
42,biomarker_synonym,"if a patient with unresectable or metastatic melanoma cancer has braf p.v600k, what therapy is recommended?"
42,biomarker_order,"if a patient with unresectable or metastatic melanoma cancer has braf p.v600k, what therapy is recommended?"
42,wording,"for a patient diagnosed with unresectable or metastatic melanoma with braf p.v600k, which treatment is recommended?"
43,original,"if a patient with unresectable or metastatic gastrointestinal stromal tumor cancer has pdgfra p.d842v, what therapy is recommended?"
43,biomarker_synonym,"if a patient with unresectable or metastatic gastrointestinal stromal tumor cancer has pdgfra p.d842v, what therapy is recommended?"
43,biomarker_order,"if a patient with unresectable or metastatic gastrointestinal stromal tumor cancer has pdgfra p.d842v, what therapy is recommended?"
43,wording,"for a patient diagnosed with unresectable or metastatic gastrointestinal stromal tumor with pdgfra p.d842v, which treatment is recommended?"
44,original,"if a patient with unresectable or metastatic melanoma cancer has braf p.v600e, what therapy is recommended?"
44,biomarker_synonym,"if a patient with unresectable or metastatic melanoma cancer has braf p.v600e, what therapy is recommended?"
44,biomarker_order,"if a patient with unresectable or metastatic melanoma cancer has braf p.v600e, what therapy is recommended?"
44,wording,"for a patient diagnosed with unresectable or metastatic melanoma with braf p.v600e, which treatment is recommended?"
45,original,"if a patient with unresectable or metastatic melanoma cancer has braf p.v600k, what therapy is recommended?"
45,biomarker_synonym,"if a patient with unresectable or metastatic melanoma cancer has braf p.v600k, what therapy is recommended?"
45,biomarker_order,"if a patient with unresectable or metastatic melanoma cancer has braf p.v600k, what therapy is recommended?"
45,wording,"for a patient diagnosed with unresectable or metastatic melanoma with braf p.v600k, which treatment is recommended?"
46,original,"if a patient with metastatic non-small cell lung cancer cancer has braf p.v600e, what therapy is recommended?"
46,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has braf p.v600e, what therapy is recommended?"
46,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has braf p.v600e, what therapy is recommended?"
46,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with braf p.v600e, which treatment is recommended?"
47,original,"if a patient with early invasive breast carcinoma cancer has pr positive, er positive, her2-negative, what therapy is recommended?"
47,biomarker_synonym,"if a patient with early invasive breast carcinoma cancer has pr+, er+, her2 negative, what therapy is recommended?"
47,biomarker_order,"if a patient with early invasive breast carcinoma cancer has her2-negative, er positive, pr positive, what therapy is recommended?"
47,wording,"for a patient diagnosed with early invasive breast carcinoma with pr positive, er positive, her2-negative, which treatment is recommended?"
48,original,"if a patient with b-cell precursor acute lymphoid leukemia cancer has cd19 +, what therapy is recommended?"
48,biomarker_synonym,"if a patient with b-cell precursor acute lymphoid leukemia cancer has cd19 +, what therapy is recommended?"
48,biomarker_order,"if a patient with b-cell precursor acute lymphoid leukemia cancer has cd19 +, what therapy is recommended?"
48,wording,"for a patient diagnosed with b-cell precursor acute lymphoid leukemia with cd19 +, which treatment is recommended?"
49,original,"if a patient with b-cell precursor acute lymphoid leukemia cancer has cd19 +, what therapy is recommended?"
49,biomarker_synonym,"if a patient with b-cell precursor acute lymphoid leukemia cancer has cd19 +, what therapy is recommended?"
49,biomarker_order,"if a patient with b-cell precursor acute lymphoid leukemia cancer has cd19 +, what therapy is recommended?"
49,wording,"for a patient diagnosed with b-cell precursor acute lymphoid leukemia with cd19 +, which treatment is recommended?"
50,original,"if a patient with b-cell acute lymphoid leukemia cancer has bcr::abl1, cd19 +, what therapy is recommended?"
50,biomarker_synonym,"if a patient with b-cell acute lymphoid leukemia cancer has bcr::abl1, cd19 +, what therapy is recommended?"
50,biomarker_order,"if a patient with b-cell acute lymphoid leukemia cancer has cd19 +, bcr::abl1, what therapy is recommended?"
50,wording,"for a patient diagnosed with b-cell acute lymphoid leukemia with bcr::abl1, cd19 +, which treatment is recommended?"
51,original,"if a patient with philadelphia chromosome-positive chronic myelogenous leukemia cancer has bcr::abl1, what therapy is recommended?"
51,biomarker_synonym,"if a patient with philadelphia chromosome-positive chronic myelogenous leukemia cancer has bcr::abl1, what therapy is recommended?"
51,biomarker_order,"if a patient with philadelphia chromosome-positive chronic myelogenous leukemia cancer has bcr::abl1, what therapy is recommended?"
51,wording,"for a patient diagnosed with philadelphia chromosome-positive chronic myelogenous leukemia with bcr::abl1, which treatment is recommended?"
52,original,"if a patient with philadelphia chromosome-positive chronic myelogenous leukemia cancer has bcr::abl1, what therapy is recommended?"
52,biomarker_synonym,"if a patient with philadelphia chromosome-positive chronic myelogenous leukemia cancer has bcr::abl1, what therapy is recommended?"
52,biomarker_order,"if a patient with philadelphia chromosome-positive chronic myelogenous leukemia cancer has bcr::abl1, what therapy is recommended?"
52,wording,"for a patient diagnosed with philadelphia chromosome-positive chronic myelogenous leukemia with bcr::abl1, which treatment is recommended?"
54,original,"if a patient with systemic anaplastic large cell lymphoma cancer has cd30 +, what therapy is recommended?"
54,biomarker_synonym,"if a patient with systemic anaplastic large cell lymphoma cancer has cd30 +, what therapy is recommended?"
54,biomarker_order,"if a patient with systemic anaplastic large cell lymphoma cancer has cd30 +, what therapy is recommended?"
54,wording,"for a patient diagnosed with systemic anaplastic large cell lymphoma with cd30 +, which treatment is recommended?"
55,original,"if a patient with cutaneous anaplastic large cell lymphoma cancer has cd30 +, what therapy is recommended?"
55,biomarker_synonym,"if a patient with cutaneous anaplastic large cell lymphoma cancer has cd30 +, what therapy is recommended?"
55,biomarker_order,"if a patient with cutaneous anaplastic large cell lymphoma cancer has cd30 +, what therapy is recommended?"
55,wording,"for a patient diagnosed with cutaneous anaplastic large cell lymphoma with cd30 +, which treatment is recommended?"
56,original,"if a patient with metastatic non-small cell lung cancer cancer has v::alk, what therapy is recommended?"
56,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has v::alk, what therapy is recommended?"
56,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has v::alk, what therapy is recommended?"
56,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with v::alk, which treatment is recommended?"
57,original,"if a patient with metastatic adenocarcinoma of the gastroesophageal junction cancer has her2-positive, what therapy is recommended?"
57,biomarker_synonym,"if a patient with metastatic adenocarcinoma of the gastroesophageal junction cancer has her2-positive, what therapy is recommended?"
57,biomarker_order,"if a patient with metastatic adenocarcinoma of the gastroesophageal junction cancer has her2-positive, what therapy is recommended?"
57,wording,"for a patient diagnosed with metastatic adenocarcinoma of the gastroesophageal junction with her2-positive, which treatment is recommended?"
58,original,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has pik3ca somatic variants, er positive, her2-negative, what therapy is recommended?"
58,biomarker_synonym,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has pik3ca somatic variants, er+, her2 negative, what therapy is recommended?"
58,biomarker_order,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has her2-negative, er positive, pik3ca somatic variants, what therapy is recommended?"
58,wording,"for a patient diagnosed with locally advanced or metastatic invasive breast carcinoma with pik3ca somatic variants, er positive, her2-negative, which treatment is recommended?"
59,original,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has pik3ca somatic variants, pr positive, her2-negative, what therapy is recommended?"
59,biomarker_synonym,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has pik3ca somatic variants, pr+, her2 negative, what therapy is recommended?"
59,biomarker_order,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has her2-negative, pr positive, pik3ca somatic variants, what therapy is recommended?"
59,wording,"for a patient diagnosed with locally advanced or metastatic invasive breast carcinoma with pik3ca somatic variants, pr positive, her2-negative, which treatment is recommended?"
60,original,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has pik3ca somatic variants, pr positive, er positive, her2-negative, what therapy is recommended?"
60,biomarker_synonym,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has pik3ca somatic variants, pr+, er+, her2 negative, what therapy is recommended?"
60,biomarker_order,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has her2-negative, er positive, pr positive, pik3ca somatic variants, what therapy is recommended?"
60,wording,"for a patient diagnosed with locally advanced or metastatic invasive breast carcinoma with pik3ca somatic variants, pr positive, er positive, her2-negative, which treatment is recommended?"
61,original,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has akt1 somatic variants, er positive, her2-negative, what therapy is recommended?"
61,biomarker_synonym,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has akt1 somatic variants, er+, her2 negative, what therapy is recommended?"
61,biomarker_order,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has her2-negative, er positive, akt1 somatic variants, what therapy is recommended?"
61,wording,"for a patient diagnosed with locally advanced or metastatic invasive breast carcinoma with akt1 somatic variants, er positive, her2-negative, which treatment is recommended?"
62,original,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has akt1 somatic variants, pr positive, her2-negative, what therapy is recommended?"
